DeliveryDate,HourEnding,SettlementPoint,SettlementPointPrice,DSTFlag
08/27/2026,01:00,HB_HOUSTON, 67.26,N
08/27/2026,01:00,HB_NORTH, 68.1,N
08/27/2026,01:00,LZ_HOUSTON, 67.27,N
08/27/2026,02:00,HB_HOUSTON, 52.31,N
08/27/2026,02:00,HB_NORTH, 53.44,N
08/27/2026,02:00,LZ_HOUSTON, 52.31,N
08/27/2026,03:00,HB_HOUSTON, 47.11,N
08/27/2026,03:00,HB_NORTH, 48.26,N
08/27/2026,03:00,LZ_HOUSTON, 47.12,N
08/27/2026,04:00,HB_HOUSTON, 42.1,N
08/27/2026,04:00,HB_NORTH, 43.7,N
08/27/2026,04:00,LZ_HOUSTON, 42.13,N
08/27/2026,05:00,HB_HOUSTON, 38.32,N
08/27/2026,05:00,HB_NORTH, 40.53,N
08/27/2026,05:00,LZ_HOUSTON, 38.36,N
08/27/2026,06:00,HB_HOUSTON, 40.34,N
08/27/2026,06:00,HB_NORTH, 41.49,N
08/27/2026,06:00,LZ_HOUSTON, 40.39,N
08/27/2026,07:00,HB_HOUSTON, 42.96,N
08/27/2026,07:00,HB_NORTH, 46.78,N
08/27/2026,07:00,LZ_HOUSTON, 42.98,N
08/27/2026,08:00,HB_HOUSTON, 37.38,N
08/27/2026,08:00,HB_NORTH, 39.31,N
08/27/2026,08:00,LZ_HOUSTON, 37.42,N
08/27/2026,09:00,HB_HOUSTON, 26.95,N
08/27/2026,09:00,HB_NORTH, 27.93,N
08/27/2026,09:00,LZ_HOUSTON, 26.96,N
08/27/2026,10:00,HB_HOUSTON, 25.88,N
08/27/2026,10:00,HB_NORTH, 26.4,N
08/27/2026,10:00,LZ_HOUSTON, 25.96,N
08/27/2026,11:00,HB_HOUSTON, 27.85,N
08/27/2026,11:00,HB_NORTH, 27.16,N
08/27/2026,11:00,LZ_HOUSTON, 27.92,N
08/27/2026,12:00,HB_HOUSTON, 29,N
08/27/2026,12:00,HB_NORTH, 27.93,N
08/27/2026,12:00,LZ_HOUSTON, 29.07,N
08/27/2026,13:00,HB_HOUSTON, 34.16,N
08/27/2026,13:00,HB_NORTH, 32.91,N
08/27/2026,13:00,LZ_HOUSTON, 34.3,N
08/27/2026,14:00,HB_HOUSTON, 35.53,N
08/27/2026,14:00,HB_NORTH, 34.58,N
08/27/2026,14:00,LZ_HOUSTON, 35.8,N
08/27/2026,15:00,HB_HOUSTON, 40.36,N
08/27/2026,15:00,HB_NORTH, 39.97,N
08/27/2026,15:00,LZ_HOUSTON, 40.83,N
08/27/2026,16:00,HB_HOUSTON, 40.83,N
08/27/2026,16:00,HB_NORTH, 41.04,N
08/27/2026,16:00,LZ_HOUSTON, 41.3,N
08/27/2026,17:00,HB_HOUSTON, 46.84,N
08/27/2026,17:00,HB_NORTH, 49.72,N
08/27/2026,17:00,LZ_HOUSTON, 47.38,N
08/27/2026,18:00,HB_HOUSTON, 54.34,N
08/27/2026,18:00,HB_NORTH, 59.83,N
08/27/2026,18:00,LZ_HOUSTON, 54.67,N
08/27/2026,19:00,HB_HOUSTON, 83.21,N
08/27/2026,19:00,HB_NORTH, 90.52,N
08/27/2026,19:00,LZ_HOUSTON, 83.26,N
08/27/2026,20:00,HB_HOUSTON, 94.62,N
08/27/2026,20:00,HB_NORTH, 101.81,N
08/27/2026,20:00,LZ_HOUSTON, 95.03,N
08/27/2026,21:00,HB_HOUSTON, 103.05,N
08/27/2026,21:00,HB_NORTH, 107.3,N
08/27/2026,21:00,LZ_HOUSTON, 103.22,N
08/27/2026,22:00,HB_HOUSTON, 100.47,N
08/27/2026,22:00,HB_NORTH, 101.8,N
08/27/2026,22:00,LZ_HOUSTON, 100.53,N
08/27/2026,23:00,HB_HOUSTON, 81.59,N
08/27/2026,23:00,HB_NORTH, 81.06,N
08/27/2026,23:00,LZ_HOUSTON, 81.61,N
08/27/2026,24:00,HB_HOUSTON, 52.01,N
08/27/2026,24:00,HB_NORTH, 50.24,N
08/27/2026,24:00,LZ_HOUSTON, 52.05,N
